,Player,Team,Position,Opp_team,Matchdate,Predicted_PTS,Predicted_AST,Predicted_REB
198,Clowney N.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,10.108333400964664,1.2018206610135296,4.0297742800534815
199,Cui Y.,Brooklyn Nets,Forward,Portland Trail Blazers,2025-03-01 00:30:00,3.609790343259008,0.45122971956591496,1.3869165211426246
200,McGowens B.,Portland Trail Blazers,Guard,Brooklyn Nets,2025-03-01 00:30:00,3.716795452344802,0.5244875263246997,1.08870016226347
201,Simons A.,Portland Trail Blazers,Guard,Brooklyn Nets,2025-03-01 00:30:00,18.613549671978657,5.1666850834223395,2.996731391080729
202,Graham D.,Portland Trail Blazers,Guard,Brooklyn Nets,2025-03-01 00:30:00,4.2001992878390455,2.285513754897085,1.6835679315475687
203,Avdija D.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,14.404228969994097,3.149948477627385,5.951019476357669
204,Rupert R.,Portland Trail Blazers,Guard,Brooklyn Nets,2025-03-01 00:30:00,3.761011492361177,0.5952491418365077,1.4277605146731176
205,Williams R.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,5.899260840128845,1.2214782757455611,6.352500002085863
206,Camara T.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,11.50032193423661,2.100171073928717,5.846350011420934
207,Murray K.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,4.843075708148237,0.9389485056188727,2.2970645791266593
208,Banton D.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,7.417845548552163,2.3517006219472414,1.7252979422730634
209,Reath D.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,3.8129140735326557,0.6448603655660404,1.4098070537409064
210,Clingan D.,Portland Trail Blazers,Center,Brooklyn Nets,2025-03-01 00:30:00,7.47647292304367,1.0925710480191022,8.060230693978289
211,Minaya J.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,3.3884920027726575,0.4919399864949339,1.2283361066491787
212,Grant J.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,14.785054335496552,2.2580612192026837,3.6090447203140106
213,Sharpe S.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,17.287710835571865,2.7214070877439225,3.4963028243544976
214,Ayton D.,Portland Trail Blazers,Center,Brooklyn Nets,2025-03-01 00:30:00,14.672142139211568,1.6800511077954432,10.156318241001356
215,Henderson S.,Portland Trail Blazers,Guard,Brooklyn Nets,2025-03-01 00:30:00,12.811461908664874,4.536775551676002,2.977939363075887
216,Walker J.,Portland Trail Blazers,Forward,Brooklyn Nets,2025-03-01 00:30:00,7.131049025252929,1.202097374538232,4.287789610684408
217,Moore T.,Portland Trail Blazers,Guard,Brooklyn Nets,2025-03-01 00:30:00,5.3187868073670606,0.8001230767863338,3.018518987473738
218,Bitim O.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,4.9913194799237175,0.6876827347775739,2.615490568932323
219,Craig T.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,6.173436796034536,0.6649067943161708,2.6502088702626736
220,Collins Z.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,10.291675113604843,2.3198965303659826,7.412061557008005
221,Giddey J.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,15.624491008249606,6.701928387343955,7.940397744420031
222,Williams P.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,9.698069428488395,1.7907463276851534,3.6646396639455663
223,Vucevic N.,Chicago Bulls,Center,Toronto Raptors,2025-03-01 01:00:00,19.602745172634936,3.0908872221543344,10.351276998916521
224,Horton-Tucker T.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,5.34088858315862,1.0369155475082243,1.6020438566156485
225,Ball L.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,9.02600806960307,3.312633713930513,3.4808540816297064
226,Dosunmu A.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,12.925727563898672,4.14135200876392,3.3225389278865043
227,Carter J.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,5.641211554191819,1.5160967828812093,1.5419817441107626
228,Terry D.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,6.046350904075295,1.3497700703352569,1.8492473704448271
229,Jones T.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,6.7510028845269,2.1533037347545068,2.1968753655752895
230,Steward D.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,3.4370966167133457,1.449767181311178,1.3207830998392958
231,Buzelis M.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,10.540287656698448,1.4402895314581856,3.6899504975144373
232,Phillips J.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,6.643962049886274,0.6218612792592388,2.557584019855435
233,White C.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,17.521239602802165,4.664516745853993,3.383968326722655
234,Liddell E.,Chicago Bulls,Forward,Toronto Raptors,2025-03-01 01:00:00,3.6192826272378618,0.5411913204920158,1.728686058282755
235,Huerter K.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,10.93799176334714,2.4100420373043177,2.709732976754444
236,Smith J.,Chicago Bulls,Center,Toronto Raptors,2025-03-01 01:00:00,7.910252137383789,0.8703101609736961,4.975525447967173
237,Sanogo A.,Chicago Bulls,Center,Toronto Raptors,2025-03-01 01:00:00,3.6102116759210667,0.5336192253719398,2.5976462639320568
238,LaVine Z.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,23.202306664208745,4.424783119530619,4.651293823373969
239,Duarte C.,Chicago Bulls,Guard,Toronto Raptors,2025-03-01 01:00:00,3.6975995269726827,0.6801598845560324,1.606104314467003
240,Brown B.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,8.198053230957957,1.4703146192966887,3.801535789726981
241,Mogbo J.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,6.842437876325975,2.022181989253686,4.9300875582496495
242,Kamka-Chomche U.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,3.909844345078768,0.6397433327821098,2.101239727976347
243,Dick G.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,13.90175161092807,1.8741056165037036,3.801463606606887
244,Battle J.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,5.590809481948136,0.9150631358195087,2.2061028270743153
245,Barrett R.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,23.952372481853015,6.240041413783498,6.366093130936751
246,Barnes S.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,21.61347494061419,6.331240521666557,8.171358782949634
247,Olynyk K.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,8.550874329007062,2.715229500040056,4.4868073890122915
248,Agbaji O.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,9.630967105228741,1.5293954208875473,3.989049458751001
249,Poeltl J.,Toronto Raptors,Center,Chicago Bulls,2025-03-01 01:00:00,13.680380129432683,3.0772888661394138,10.035859456601282
250,Lawson A.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,3.2533174210529285,0.5267821940481752,1.6102023701948451
251,Temple G.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,3.270522486354859,0.7038600218221999,1.3869170406003406
252,Ramsey J.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,7.336885372972449,0.6564851475332708,1.6005190891816377
253,Rhoden J.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,3.410281694860774,0.7899991577460533,1.95404882537787
254,Carton D. J.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,4.094637642635503,1.2316067213190787,1.8007063578455687
255,Mitchell D.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,8.241518867207027,4.6143056484849865,2.4304652000432685
256,Quickley I.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,17.68791525274106,6.847701522018801,3.893253218058606
257,Boucher C.,Toronto Raptors,Center,Chicago Bulls,2025-03-01 01:00:00,9.174197306618543,0.8795274478720364,4.856783658454859
258,Robinson O.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,7.143801038864619,1.5695961864350985,4.36274381613347
259,Walter J.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,7.885917507188974,1.263024954697118,3.4364755835077214
260,Fernando B.,Toronto Raptors,Forward,Chicago Bulls,2025-03-01 01:00:00,4.107138154430252,0.9880319141896473,3.6213057187426743
261,Carlson B.,Toronto Raptors,Center,Chicago Bulls,2025-03-01 01:00:00,3.3770035703231214,0.6350642161335679,1.6252065589224083
262,Shead J.,Toronto Raptors,Guard,Chicago Bulls,2025-03-01 01:00:00,6.908518132168844,3.527878683777945,1.6827351887542543
263,Bryant T.,Miami Heat,Center,Indiana Pacers,2025-03-01 01:00:00,4.735750634729992,0.5542634694622605,2.5924687901643177
264,Richardson J.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,5.017003685880479,1.4462096070996786,1.9070361085192484
265,Love K.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,5.342773283988132,0.803422346129519,2.8233551772828465
266,Highsmith H.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,6.584982231641615,1.3590226744548055,3.0684893198311802
267,Wiggins A.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,19.17610224263845,3.5023174593257003,5.061116727188975
268,Jaquez Jr. J.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,7.937011864697531,2.297281556991868,3.9650353955517854
269,Adebayo B.,Miami Heat,Center,Indiana Pacers,2025-03-01 01:00:00,18.641238177354527,4.112125646601341,10.491556017081637
270,Rozier T.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,11.351428822543006,2.3294253843307007,3.623512922328411
271,Anderson K.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,5.891545614138026,1.4020087322537453,3.752862944476609
272,Butler J.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,16.218145329202237,4.334998079932879,4.433921477007589
273,Ware K.,Miami Heat,Center,Indiana Pacers,2025-03-01 01:00:00,10.24525970183716,1.381831492425195,8.231718195349503
274,Johnson K.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,3.576757322437274,0.4731555999124217,1.5983989018955964
275,Little N.,Miami Heat,Forward,Indiana Pacers,2025-03-01 01:00:00,9.414703403427936,1.6139092313828514,3.169501232687824
276,Jovic N.,Miami Heat,Center,Indiana Pacers,2025-03-01 01:00:00,10.54978274220273,2.9867448720652465,3.6830838482113806
277,Burks A.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,7.304958561332548,1.204843221974293,2.889029944502454
278,Mitchell D.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,9.684477797837385,3.6296301229726966,2.0152341514798806
279,Pullin Z.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,5.856130280257746,2.0510039363836055,3.3117381040372287
280,Christopher J.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,3.9379058122035384,1.0601972600134695,1.0942734101628602
281,Larsson P.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,4.305923054105012,0.812195858814775,1.434047032880929
282,Robinson D.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,10.45131181915448,2.5304502805908733,2.6151405175239963
283,Stevens I.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,4.071574206340526,2.2714385009570335,1.5319441405586856
284,Herro T.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,25.88190557717512,6.08336005177979,5.645104628738279
285,Smith D.,Miami Heat,Guard,Indiana Pacers,2025-03-01 01:00:00,8.288986994393616,2.3553442887407128,3.0044096561795186
286,Bryant T.,Indiana Pacers,Center,Miami Heat,2025-03-01 01:00:00,7.095387046649137,1.2208227272801992,4.707951938985161
287,Freeman E.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,3.4997881323551936,0.5704996957188887,2.149706990748066
288,Johnson J.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,2.9048900370533146,0.5203808254874038,1.1267521353843124
289,Wiseman J.,Indiana Pacers,Center,Miami Heat,2025-03-01 01:00:00,6.488045860506627,0.5742830724331546,4.830232296240879
290,Furphy J.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,3.0065335762140637,0.4229688393189765,1.2963767427881296
291,Dennis R.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,3.4810059244670484,0.4793347502166485,1.3874297810276652
292,Mathurin B.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,13.656720536598085,1.543775361912828,4.799449010320789
293,Turner M.,Indiana Pacers,Center,Miami Heat,2025-03-01 01:00:00,14.83709575392474,1.4259279579448851,6.376706626138832
294,Walker J.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,4.506243926042301,1.0280129576150492,2.118968797953229
295,Jackson I.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,6.104240275287863,1.1630856254392907,5.131817536974943
296,Nembhard A.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,10.81219030544121,4.224522436554821,3.207284725725277
297,Toppin O.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,11.001604764936115,1.7141201065743443,4.246897486883351
298,Sheppard B.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,5.808640111062407,1.2990487130318364,2.8588023286496225
299,Nesmith A.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,9.471888697319864,1.4979609980038906,3.737595851027884
300,Newton T.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,3.540359233022282,1.1927924895087154,1.131218638594587
301,Brown M.,Indiana Pacers,Center,Miami Heat,2025-03-01 01:00:00,3.3088709511442036,0.43277956513417604,1.509791028347158
302,Siakam P.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,18.391832169748074,3.4136351975661197,7.006479618397912
303,McConnell T.J.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,9.141740462086945,3.9500789648461527,2.425526106611042
304,Swider C.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,7.141473912620606,1.169270524466154,3.746084875923891
305,Haliburton T.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,17.111708168629693,9.161813141021513,3.5239395494514705
306,Jackson Q.,Indiana Pacers,Guard,Miami Heat,2025-03-01 01:00:00,4.417479736640957,1.0861604568125522,1.0920868625685494
307,Brown K.,Indiana Pacers,Forward,Miami Heat,2025-03-01 01:00:00,3.3126385816463775,0.5024042914694877,1.079209867679877
308,Spencer C.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,4.321472947834309,1.4830525959517122,1.775932842002247
309,Cardoso Pereira J. M.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,3.2265847632491758,0.5183715241516696,3.4342324858267714
310,Kawamura Y.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,2.782746086230565,1.0869287716288474,1.0036790807625864
311,Jackson G.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,7.8082923152012516,0.8914959292926372,2.8405753939969913
312,Aldama S.,Memphis Grizzlies,Center,New York Knicks,2025-03-01 01:00:00,12.422796716636176,3.127804957769789,6.57346787001692
313,Castleton C.,Memphis Grizzlies,Center,New York Knicks,2025-03-01 01:00:00,4.111112757209328,0.485285894908219,1.5687232073711672
314,Edey Z.,Memphis Grizzlies,Center,New York Knicks,2025-03-01 01:00:00,8.038378266598995,0.9627413144420244,7.265662369426761
315,Smart M.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,8.308613398339888,2.7737071316252693,2.15717094802354
316,Morant J.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,22.628438301285478,8.225969350307164,4.270919917843185
317,Bacot A.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,4.295656963967175,0.47429256700130956,2.735157905046683
318,Oni M.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,3.8650374589777856,0.7360957985827687,2.055809318908728
319,Bane D.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,19.846400525238604,5.86873519649047,5.879537355986707
320,Jackson J.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,22.635914480517645,2.1869626175468873,5.576322414513969
321,Kennard L.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,8.658931239796782,3.064676282563696,2.963240320786616
322,LaRavia J.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,5.078171843470968,1.6511827160080774,3.527196227212984
323,Pullin Z.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,2.9005393862480036,0.46379303175700926,1.2660579109897616
324,Pippen Jr S.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,6.4846338450247645,3.081584868205329,2.2007258400400773
325,Konchar J.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,3.1942522772841326,0.6660229019188423,2.1672930524921186
326,Clarke B.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,7.621018228791879,1.0447128232104899,4.411213177106774
327,Wells J.,Memphis Grizzlies,Forward,New York Knicks,2025-03-01 01:00:00,11.661757895337509,1.5699607712948298,3.622933129899389
328,Huff J.,Memphis Grizzlies,Center,New York Knicks,2025-03-01 01:00:00,4.502352026279119,0.41341133489957044,1.0053040941147713
329,Williams V.,Memphis Grizzlies,Guard,New York Knicks,2025-03-01 01:00:00,6.251023384403481,1.5759022663755677,3.3504854971828237
330,Achiuwa P.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,9.784781165474183,1.4944580542344839,7.259623737853398
331,Ryan M.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,3.201732573533292,0.5460817555693736,1.2402956949788555
332,McBride M.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,9.146921161941915,2.2982644550296842,2.6509748871735126
333,Towns K.,New York Knicks,Center,Memphis Grizzlies,2025-03-01 01:00:00,25.05425562038441,3.650810930282913,13.127064334940833
334,Hart J.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,16.393780094603013,6.142866797738831,9.935640938809865
335,Wright D.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,3.420539790049407,0.7737559206447624,1.2871661478415974
336,Hukporti A.,New York Knicks,Center,Memphis Grizzlies,2025-03-01 01:00:00,4.239353915206298,0.619735833736908,2.608535487494013
337,Shamet L.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,5.077902088922588,0.8507707480386774,1.5837113695917544
338,Kolek T.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,3.366248668097223,0.9490768226963756,1.0224842615739942
339,Okeke C.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,3.3014250448394797,0.5866081309317885,1.3094992353958441
340,Toppin J.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,3.922374933024846,0.5059775507599366,1.5771332207277575
341,Brunson J.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,26.479806275926,7.337038442522913,3.347450194480716
342,Sims J.,New York Knicks,Center,Memphis Grizzlies,2025-03-01 01:00:00,3.2266058261601436,0.4893427582796193,2.041641941102138
343,Bridges M.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,17.835512478030626,3.2938451245915514,3.425696722168866
344,Anunoby OG.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,14.895044566857566,1.730025461053232,4.364617453539948
345,Payne C.,New York Knicks,Guard,Memphis Grizzlies,2025-03-01 01:00:00,7.1396020292784135,2.8291417762776,1.7643146715813949
346,Warren T.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,5.31755533173123,0.7361928734957931,2.5451323274147026
347,Dadiet P.,New York Knicks,Forward,Memphis Grizzlies,2025-03-01 01:00:00,3.4420337953042166,0.4981545641302148,1.348618929843855
348,Lee D.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,5.048451214879523,0.7896881150283626,1.7790554551505025
349,Ighodaro O.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,4.028531181582239,0.8630889920907658,2.9292397329831195
350,Nurkic J.,Phoenix Suns,Center,New Orleans Pelicans,2025-03-01 02:00:00,8.15715515575972,1.7235116536892907,8.302057182046122
351,Booker D.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,27.844835627863187,7.181656411745941,4.267497583063927
352,Jones T.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,8.171945366861925,5.880978999431393,2.4389700239823022
353,Wood M.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,3.1794516528714403,0.47086012561257884,1.5438918521449603
354,Beal B.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,19.850566939209678,4.814460507374516,4.337832551572766
355,Dunn R.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,5.095423154890728,0.7458896587341748,2.7046144958314113
356,Richards N.,Phoenix Suns,Center,New Orleans Pelicans,2025-03-01 02:00:00,8.886772893905265,0.8439475757861032,10.230280344987161
357,Kaminsky F.,Phoenix Suns,Center,New Orleans Pelicans,2025-03-01 02:00:00,4.197635038364541,0.6170120510580582,3.084755549570363
358,Diakite M.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,3.1847482628507633,0.6304848625759073,2.014789918985238
359,Allen G.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,10.61708448626289,2.4243455922795167,3.6644062474826495
360,Gillespie C.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,4.783059148541666,1.5501667817743403,1.7711580689103466
361,Bridges J.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,3.189886584752288,0.46639239583976905,1.5505080967081755
362,Okogie J.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,5.167101841302055,0.6554703877101965,2.63002718031083
363,Plumlee M.,Phoenix Suns,Center,New Orleans Pelicans,2025-03-01 02:00:00,5.4117849176799355,2.087818565714021,6.588585031265385
364,Morris M.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,5.2124857112533745,1.7622670608231072,1.8741932203041873
365,Washington T.,Phoenix Suns,Guard,New Orleans Pelicans,2025-03-01 02:00:00,5.23380253490201,1.3040971969117126,2.1661452852398906
366,O'Neale R.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,9.768565773046411,2.0538483122452402,4.745048306847235
367,Durant K.,Phoenix Suns,Forward,New Orleans Pelicans,2025-03-01 02:00:00,25.92217012310469,4.435682962108053,6.335135750240563
368,Bol B.,Phoenix Suns,Center,New Orleans Pelicans,2025-03-01 02:00:00,7.701729337767088,0.8934396424812123,4.200381457987095
369,Brown B.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,6.077958610803177,1.8344739035833022,3.297616327643597
370,Hawkins J.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,10.731368305946361,1.2655781099626042,2.7217614285051805
371,Jemison T.,New Orleans Pelicans,Center,Phoenix Suns,2025-03-01 02:00:00,3.575059862389564,0.7050390504085147,2.8350733510480604
372,Nowell J.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,10.072745875120178,2.697106667126437,2.9645746445183594
373,Cain J.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,3.972355054657954,0.5350989045079095,2.262724649624421
374,Brooks K.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,3.439874286768029,0.5153980948888682,1.4139692254709173
375,Green J.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,5.290942461388722,0.9489709454350203,3.2011652829356163
376,Olynyk K.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,8.81695951687065,2.518544417978363,9.227308699436989
377,Missi Y.,New Orleans Pelicans,Center,Phoenix Suns,2025-03-01 02:00:00,8.731706558998335,1.2241148624374778,8.086454163494917
378,Matkovic K.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,7.955811431024104,1.2439592760709521,5.268857696474118
379,Theis D.,New Orleans Pelicans,Center,Phoenix Suns,2025-03-01 02:00:00,4.977031758343729,1.6590657417446673,4.35366603048173
380,Robinson J.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,5.597383015505599,0.9573334339327266,4.293531852626419
381,Murphy T.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,22.848927249446252,4.17058003660424,5.452314191583633
382,Jones H.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,9.888599014519826,3.017691701781868,3.4719145424546176
383,Williamson Z.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,25.967944332215463,5.042702617592555,7.78859335072034
384,Alvarado J.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,10.3428424006119,5.1021227893681536,3.186291097868034
385,Ingram B.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,22.06464544715405,5.154375956288,5.372788642167606
386,Hill M.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,5.539117562168603,0.4348402084727176,1.3829953555076073
387,Boston B.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,9.827659714496342,1.8633305821775756,2.6571996908421815
388,McCollum C.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,20.467154338867037,3.7368784725612074,4.102372554739426
389,Payton E.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,7.080300256964025,5.443582122455777,3.3971581482025615
390,Reeves A.,New Orleans Pelicans,Forward,Phoenix Suns,2025-03-01 02:00:00,4.008833189083214,0.6246281896637457,1.4212143606448975
391,Murray D.,New Orleans Pelicans,Guard,Phoenix Suns,2025-03-01 02:00:00,19.19678696278278,7.13538083439723,6.318791304866643
392,Mills P.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,4.359737535869241,0.8668892802034964,1.578306893941345
393,Filipowski K.,Utah Jazz,Center,Minnesota Timberwolves,2025-03-01 02:30:00,9.273185493495413,2.1707179992090406,5.264751661269591
394,Sexton C.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,17.244527819352946,3.8966079026766227,2.7670262653365914
395,Sensabaugh B.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,9.468070249960808,1.1696572869140847,2.7523695215656994
396,Juzang J.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,6.573954575821652,0.7663761354521774,2.3696477745178144
397,Hendricks T.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,6.673477764712644,0.9162219925756429,4.241336523479591
